date,lai,std,source
2024-01-01,0.3543147208121827,0.25,satellite_raw
2024-01-09,0.6949238578680202,0.25,satellite_raw
2024-01-17,0.6588832487309645,0.25,satellite_raw
2024-01-25,0.6954314720812184,0.25,satellite_raw
2024-02-02,0.6385786802030459,0.25,satellite_raw
2024-02-10,0.5421319796954315,0.25,satellite_raw
2024-02-18,0.5370558375634518,0.25,satellite_raw
2024-02-26,0.5152284263959391,0.25,satellite_raw
2024-03-05,0.5918781725888325,0.25,satellite_raw
2024-03-13,0.2639593908629442,0.25,satellite_raw
2024-03-21,0.5629441624365482,0.25,satellite_raw
2024-03-29,0.4939086294416244,0.25,satellite_raw
2024-04-06,0.4111675126903553,0.25,satellite_raw
2024-04-14,0.4609137055837563,0.25,satellite_raw
2024-04-22,0.3314720812182741,0.25,satellite_raw
2024-04-30,0.3340101522842639,0.25,satellite_raw
2024-05-08,0.4522842639593908,0.25,satellite_raw
2024-05-16,0.3213197969543148,0.25,satellite_raw
2024-05-24,0.3771573604060914,0.25,satellite_raw
2024-06-01,0.3406091370558376,0.25,satellite_raw
2024-06-09,0.4710659898477157,0.25,satellite_raw
2024-06-17,0.5705583756345177,0.25,satellite_raw
2024-06-25,0.5055837563451777,0.25,satellite_raw
2024-07-03,0.5406091370558376,0.25,satellite_raw
2024-07-11,0.1,0.25,satellite_raw
2024-07-19,0.616243654822335,0.25,satellite_raw
2024-07-27,0.5868020304568529,0.25,satellite_raw
2024-08-04,0.466497461928934,0.25,satellite_raw
2024-08-12,0.6421319796954316,0.25,satellite_raw
2024-08-20,0.8451776649746193,0.25,satellite_raw
2024-08-28,0.7522842639593909,0.25,satellite_raw
2024-09-05,0.584771573604061,0.25,satellite_raw
2024-09-13,0.5568527918781725,0.25,satellite_raw
2024-09-21,0.3766497461928934,0.25,satellite_raw
2024-09-29,0.6223350253807107,0.25,satellite_raw
2024-10-07,0.4984771573604062,0.25,satellite_raw
2024-10-15,0.3543147208121827,0.25,satellite_raw
2024-10-23,0.5817258883248732,0.25,satellite_raw
2024-10-31,0.365482233502538,0.25,satellite_raw
2024-11-08,0.5725888324873096,0.25,satellite_raw
2024-11-16,0.4949238578680202,0.25,satellite_raw
2024-11-24,0.5137055837563451,0.25,satellite_raw
2024-12-02,0.6543147208121827,0.25,satellite_raw
2024-12-10,0.5766497461928936,0.25,satellite_raw
2024-12-18,0.6096446700507614,0.25,satellite_raw
2024-12-26,0.5517766497461929,0.25,satellite_raw
2025-01-01,0.4949238578680202,0.25,satellite_raw
2025-01-09,0.5395939086294416,0.25,satellite_raw
2025-01-17,0.4517766497461928,0.25,satellite_raw
2025-01-25,0.5614213197969544,0.25,satellite_raw
2025-02-02,0.5360406091370559,0.25,satellite_raw
2025-02-10,0.4517766497461928,0.25,satellite_raw
2025-02-18,0.3868020304568528,0.25,satellite_raw
2025-02-26,0.4527918781725888,0.25,satellite_raw
2025-03-06,0.4609137055837563,0.25,satellite_raw
2025-03-14,0.3903553299492385,0.25,satellite_raw
2025-03-22,0.3974619289340101,0.25,satellite_raw
2025-03-30,0.4949238578680202,0.25,satellite_raw
2025-04-07,0.416751269035533,0.25,satellite_raw
2025-04-15,0.4055837563451777,0.25,satellite_raw
2025-04-23,0.4385786802030456,0.25,satellite_raw
2025-05-01,0.3598984771573604,0.25,satellite_raw
2025-05-09,0.2974619289340102,0.25,satellite_raw
2025-05-17,0.382741116751269,0.25,satellite_raw
2025-05-25,0.3964467005076142,0.25,satellite_raw
2025-06-02,0.3314720812182741,0.25,satellite_raw
2025-06-10,0.3395939086294416,0.25,satellite_raw
2025-06-18,0.4274111675126904,0.25,satellite_raw
2025-06-26,0.4629441624365483,0.25,satellite_raw
2025-07-04,0.4852791878172589,0.25,satellite_raw
2025-07-12,0.6644670050761421,0.25,satellite_raw
2025-07-20,0.5208121827411168,0.25,satellite_raw
2025-07-28,0.8477157360406091,0.25,satellite_raw
2025-08-05,0.848223350253807,0.25,satellite_raw
2025-08-13,0.8324873096446701,0.25,satellite_raw
2025-08-21,0.7553299492385788,0.25,satellite_raw
2025-08-29,0.6844444444444445,0.25,satellite_raw
2025-09-06,1.4664974619289337,0.25,satellite_raw
2025-09-14,1.2487309644670053,0.25,satellite_raw
2025-09-22,1.0959390862944165,0.25,satellite_raw
2025-09-30,0.8939086294416244,0.25,satellite_raw
2025-10-08,0.7583756345177666,0.25,satellite_raw
2025-10-16,0.7269035532994923,0.25,satellite_raw
2025-10-24,0.7187817258883249,0.25,satellite_raw
2025-11-01,0.4380710659898477,0.25,satellite_raw
2025-11-09,0.4878980891719744,0.25,satellite_raw
2025-11-17,0.4086294416243654,0.25,satellite_raw
2025-11-25,0.4974619289340101,0.25,satellite_raw
2025-12-03,0.4736040609137055,0.25,satellite_raw
2025-12-11,0.5279187817258882,0.25,satellite_raw
2025-12-19,0.5335025380710661,0.25,satellite_raw
2025-12-27,0.4517766497461928,0.25,satellite_raw
