date,lai,std,source,lai_raw
2024-01-01,4.945427639207181,0.25,satellite_corrected,0.3543147208121827
2024-01-09,3.770745300716036,0.25,satellite_corrected,0.6949238578680202
2024-01-17,3.8950410474118202,0.25,satellite_corrected,0.6588832487309645
2024-01-25,3.7689946563963765,0.25,satellite_corrected,0.6954314720812184
2024-02-02,3.965066820198177,0.25,satellite_corrected,0.6385786802030459
2024-02-10,4.297689240933375,0.25,satellite_corrected,0.5421319796954315
2024-02-18,4.315195684129964,0.25,satellite_corrected,0.5370558375634518
2024-02-26,4.390473389875298,0.25,satellite_corrected,0.5152284263959391
2024-03-05,4.1261260976068,0.25,satellite_corrected,0.5918781725888325
2024-03-13,5.257042328106471,0.25,satellite_corrected,0.2639593908629442
2024-03-21,4.225912823827359,0.25,satellite_corrected,0.5629441624365482
2024-03-29,4.464000451300974,0.25,satellite_corrected,0.4939086294416244
2024-04-06,4.74935547540538,0.25,satellite_corrected,0.4111675126903553
2024-04-14,4.577792332078805,0.25,satellite_corrected,0.4609137055837563
2024-04-22,5.024206633591833,0.25,satellite_corrected,0.3314720812182741
2024-04-30,5.015453411993539,0.25,satellite_corrected,0.3340101522842639
2024-05-08,4.607553285513006,0.25,satellite_corrected,0.4522842639593908
2024-05-16,5.059219519985011,0.25,satellite_corrected,0.3213197969543148
2024-05-24,4.866648644822529,0.25,satellite_corrected,0.3771573604060914
2024-06-01,4.992695035837972,0.25,satellite_corrected,0.3406091370558376
2024-06-09,4.5427794456856265,0.25,satellite_corrected,0.4710659898477157
2024-06-17,4.199653159032475,0.25,satellite_corrected,0.5705583756345177
2024-06-25,4.423735631948818,0.25,satellite_corrected,0.5055837563451777
2024-07-03,4.302941173892352,0.25,satellite_corrected,0.5406091370558376
2024-07-11,5.822500443356307,0.25,satellite_corrected,0.1
2024-07-19,4.0420951702631704,0.25,satellite_corrected,0.616243654822335
2024-07-27,4.143632540803388,0.25,satellite_corrected,0.5868020304568529
2024-08-04,4.558535244562556,0.25,satellite_corrected,0.466497461928934
