eval_id,j_total,j_obs,j_prior,state_json
0,22.042582322743172,22.042582322743172,0.0,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.0}"
1,22.852582322743174,22.042582322743172,0.8100000000000014,"{""crit_fr_asw_factor"": 1.072, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.0}"
2,22.852582322743174,22.042582322743172,0.8100000000000014,"{""crit_fr_asw_factor"": 0.9279999999999999, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.0}"
3,22.560982322743172,22.042582322743172,0.518400000000001,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.072, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.0}"
4,22.560982322743172,22.042582322743172,0.518400000000001,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 0.9279999999999999, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.0}"
5,23.08298232274317,22.042582322743172,1.0403999999999995,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.204, ""default_nh4_conc_factor"": 1.0}"
6,23.08298232274317,22.042582322743172,1.0403999999999995,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 0.796, ""default_nh4_conc_factor"": 1.0}"
7,23.08298232274317,22.042582322743172,1.0403999999999995,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.204}"
8,23.08298232274317,22.042582322743172,1.0403999999999995,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 0.796}"
9,22.33418232274317,22.042582322743172,0.2915999999999987,"{""crit_fr_asw_factor"": 1.0432, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.0}"
10,22.33418232274317,22.042582322743172,0.29160000000000014,"{""crit_fr_asw_factor"": 0.9568, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.0}"
11,22.22920632274317,22.042582322743172,0.18662399999999918,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0432, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.0}"
12,22.229206322743174,22.042582322743172,0.18662400000000015,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 0.9568, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.0}"
13,22.417126322743172,22.042582322743172,0.3745440000000004,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.1224, ""default_nh4_conc_factor"": 1.0}"
14,22.417126322743172,22.042582322743172,0.3745439999999997,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 0.8776, ""default_nh4_conc_factor"": 1.0}"
15,22.417126322743172,22.042582322743172,0.3745440000000004,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 1.1224}"
16,22.417126322743172,22.042582322743172,0.3745439999999997,"{""crit_fr_asw_factor"": 1.0, ""asw_depth_factor"": 1.0, ""default_no3_conc_factor"": 1.0, ""default_nh4_conc_factor"": 0.8776}"
