eval_id,j_total,j_obs,j_prior,state_json
0,22.042582322743172,22.042582322743172,0.0,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
1,22.929550568312724,22.042582322743172,0.8869682455695502,"{""crit_fr_asw_factor"": 1.073087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
2,22.929550568312724,22.042582322743172,0.8869682455695502,"{""crit_fr_asw_factor"": 0.9290879324571859, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
3,22.256155854590872,22.042582322743172,0.21357353184770175,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9967240699923554, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
4,22.256155854590872,22.042582322743172,0.21357353184770175,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.8527240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
5,40.94280219975178,22.042582322743172,18.900219877008613,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 1.1894544401807192, ""default_nh4_conc_factor"": 1.0565840539583604}"
6,40.94280219975178,22.042582322743172,18.900219877008613,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.7814544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
7,23.03742726074657,22.042582322743172,0.9948449380033951,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.2605840539583604}"
8,23.03742726074657,22.042582322743172,0.9948449380033951,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 0.8525840539583605}"
9,22.361890891148207,22.042582322743172,0.3193085684050361,"{""crit_fr_asw_factor"": 1.0442879324571859, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
10,22.36189089114821,22.042582322743172,0.31930856840503774,"{""crit_fr_asw_factor"": 0.957887932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
11,22.119468794208345,22.042582322743172,0.07688647146517255,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9679240699923554, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
12,22.119468794208345,22.042582322743172,0.07688647146517255,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.8815240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
13,28.84666147846628,22.042582322743172,6.80407915572311,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 1.1078544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
14,28.84666147846627,22.042582322743172,6.804079155723098,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.8630544401807193, ""default_nh4_conc_factor"": 1.0565840539583604}"
15,22.400726500424394,22.042582322743172,0.35814417768122275,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 1.1789840539583605}"
16,22.400726500424394,22.042582322743172,0.3581441776812221,"{""crit_fr_asw_factor"": 1.001087932457186, ""asw_depth_factor"": 0.9247240699923553, ""default_no3_conc_factor"": 0.9854544401807193, ""default_nh4_conc_factor"": 0.9341840539583605}"
